timestamp,Order,name,value
2017-03-05 13:15:51.863,560,throughput,2.51
2017-03-05 13:17:04.522,561,throughput,1.92
2017-03-05 13:18:32.653,562,throughput,1.8
2017-03-05 13:20:16.115,563,throughput,0.22
2017-03-05 13:21:49.323,564,throughput,1.18
2017-03-05 13:23:22.595,565,throughput,1.96
2017-03-05 13:25:28.830,566,throughput,1.14
2017-03-05 13:27:01.563,567,throughput,1.69
2017-03-05 13:28:52.834,568,throughput,2.04
2017-03-05 13:30:26.388,569,throughput,2.21
2017-03-05 13:31:59.761,570,throughput,0.45
2017-03-05 13:34:03.091,571,throughput,1.86
2017-03-05 13:46:01.704,572,throughput,2.5
2017-03-05 13:47:35.436,573,throughput,2.56
2017-03-05 13:48:18.332,574,throughput,2.16
2017-03-05 13:49:09.108,575,throughput,2.43
2017-03-05 13:50:42.593,576,throughput,2.42
2017-03-05 13:51:55.267,577,throughput,1.66
2017-03-05 13:53:22.841,578,throughput,1.61
2017-03-05 13:54:27.904,579,throughput,2.51
2017-03-05 13:55:10.746,580,throughput,2.37
2017-03-05 13:56:01.493,581,throughput,2.45
2017-03-05 13:56:44.250,582,throughput,1.79
2017-03-05 13:57:35.018,583,throughput,2.51
2017-03-05 13:58:17.868,584,throughput,1.9
2017-03-05 13:59:08.913,585,throughput,2.41
2017-03-05 14:00:21.724,586,throughput,2.41
2017-03-05 14:02:58.093,587,throughput,2.49
2017-03-05 14:04:31.578,588,throughput,2.45
2017-03-05 14:05:14.446,589,throughput,0.49
2017-03-05 14:06:05.165,590,throughput,2.43
2017-03-05 14:06:48.055,591,throughput,2.42
2017-03-05 14:07:38.732,592,throughput,2.49
2017-03-05 14:08:52.533,593,throughput,1.89
2017-03-05 14:10:21.532,594,throughput,2.13
2017-03-05 14:11:30.353,595,throughput,2.43
2017-03-05 14:13:03.821,596,throughput,2.46
2017-03-05 14:13:46.743,597,throughput,2.32
2017-03-05 14:14:37.585,598,throughput,2.42
2017-03-05 14:15:20.445,599,throughput,2.32
2017-03-05 14:16:11.130,600,throughput,2.46
2017-03-05 14:17:25.252,601,throughput,1.95
2017-03-05 14:18:49.100,602,throughput,2.03
2017-03-05 14:19:56.622,603,throughput,2.45
2017-03-05 14:20:39.401,604,throughput,2.24
2017-03-05 14:21:30.447,605,throughput,2.5
2017-03-05 14:22:13.234,606,throughput,1.43
2017-03-05 14:23:04.038,607,throughput,2.5
2017-03-05 14:23:46.851,608,throughput,1.83
2017-03-05 14:24:37.488,609,throughput,2.52
2017-03-05 14:25:51.216,610,throughput,2.24
2017-03-05 14:38:53.153,611,throughput,1.38
2017-03-05 14:39:59.609,612,throughput,2.32
2017-03-05 14:40:41.390,613,throughput,1.81
2017-03-05 14:42:19.728,614,throughput,2.07
2017-03-05 14:43:15.994,615,throughput,2.23
2017-03-05 14:43:58.858,616,throughput,1.91
2017-03-05 14:44:54.635,617,throughput,2.35
2017-03-05 14:46:08.314,618,throughput,1.63
2017-03-05 14:55:23.206,619,throughput,2.09
2017-03-05 14:56:32.693,620,throughput,2.37
2017-03-05 14:57:14.532,621,throughput,1.79
2017-03-05 14:58:11.042,622,throughput,2.33
2017-03-05 14:58:53.070,623,throughput,1.66
2017-03-05 14:59:50.090,624,throughput,2.29
2017-03-05 15:01:28.596,625,throughput,2.32
2017-03-05 15:02:41.842,626,throughput,1.85
2017-03-08 20:05:45.387,627,throughput,1.17
2017-03-08 20:06:54.084,628,throughput,2.56
2017-03-08 20:07:35.997,629,throughput,0.88
2017-03-08 20:08:32.951,630,throughput,2.59
2017-03-08 20:09:14.725,631,throughput,0.88
2017-03-08 20:10:11.566,632,throughput,2.61
2017-03-08 20:10:53.404,633,throughput,0.78
2017-03-08 20:11:50.140,634,throughput,2.55
2017-03-08 20:13:02.039,635,throughput,0.85
2017-03-08 20:14:30.671,636,throughput,0.82
2017-03-08 20:15:39.709,637,throughput,2.56
2017-03-08 20:17:18.551,638,throughput,2.55
2017-03-08 20:18:57.017,639,throughput,2.49
2017-03-08 20:20:35.473,640,throughput,2.49
2017-03-08 20:27:26.156,641,throughput,2.5
2017-03-08 20:29:27.005,642,throughput,2.56
2017-03-08 20:31:05.615,643,throughput,2.55
2017-03-08 20:31:47.433,644,throughput,1.54
2017-03-08 20:48:31.228,645,throughput,1.41
2017-03-08 20:49:40.308,646,throughput,2.5
2017-03-08 20:50:22.058,647,throughput,1.36
2017-03-08 20:51:19.003,648,throughput,2.57
2017-03-08 20:52:00.755,649,throughput,1.31
2017-03-08 20:52:57.481,650,throughput,2.57
2017-03-08 20:53:39.210,651,throughput,0.25
2017-03-08 20:54:35.866,652,throughput,2.48
2017-03-08 20:55:47.912,653,throughput,1.71
2017-03-08 20:57:15.571,654,throughput,1.97
2017-03-08 20:58:24.565,655,throughput,2.55
2017-03-08 20:59:06.295,656,throughput,1.91
2017-03-08 21:00:03.048,657,throughput,2.56
2017-03-08 21:00:44.803,658,throughput,1.83
2017-03-08 21:01:41.639,659,throughput,2.54
2017-03-08 21:02:23.373,660,throughput,0.18
2017-03-08 21:03:19.904,661,throughput,2.57
2017-03-08 21:07:07.906,662,throughput,2.34
2017-03-08 21:08:45.995,663,throughput,2.52
2017-03-08 21:09:27.771,664,throughput,0.43
2017-03-08 21:10:24.556,665,throughput,2.54
2017-03-08 21:11:06.281,666,throughput,0.18
2017-03-08 21:12:02.765,667,throughput,2.56
2017-03-08 21:13:14.085,668,throughput,0.48
2017-03-08 21:14:32.904,669,throughput,1.93
2017-03-08 21:15:43.419,670,throughput,2.5
2017-03-08 21:17:21.909,671,throughput,2.46
2017-03-08 21:18:03.643,672,throughput,1.9
2017-03-08 21:19:00.544,673,throughput,2.58
2017-03-08 21:19:42.288,674,throughput,1.73
2017-03-08 21:20:38.861,675,throughput,2.62
2017-03-08 21:21:50.975,676,throughput,1.3
2017-03-08 21:23:16.093,677,throughput,1.3
2017-03-08 21:24:26.122,678,throughput,2.54
2017-03-08 21:25:07.861,679,throughput,1.82
2017-03-08 21:26:04.720,680,throughput,2.61
2017-03-08 21:26:46.446,681,throughput,2.25
2017-03-08 21:27:43.370,682,throughput,2.52
2017-03-08 21:28:25.128,683,throughput,1.78
2017-03-08 21:29:21.839,684,throughput,2.49
2017-03-08 21:30:33.540,685,throughput,1.69
2017-03-08 21:31:57.906,686,throughput,0.99
2017-03-08 21:33:06.095,687,throughput,2.55
2017-03-08 21:33:47.880,688,throughput,1.72
2017-03-08 21:34:44.503,689,throughput,2.54
2017-03-08 21:35:26.243,690,throughput,2.02
2017-03-08 21:36:23.002,691,throughput,2.48
2017-03-08 21:37:04.777,692,throughput,1.79
2017-03-08 21:38:01.649,693,throughput,2.57
2017-03-08 21:39:13.072,694,throughput,1.43
2017-03-08 21:40:41.068,695,throughput,1.77
2017-03-08 21:41:51.065,696,throughput,2.54
2017-03-08 21:42:32.809,697,throughput,1.52
2017-03-08 21:43:29.532,698,throughput,2.58
2017-03-08 21:44:11.286,699,throughput,1.78
2017-03-08 21:45:07.905,700,throughput,2.49
2017-03-08 21:45:49.673,701,throughput,1.87
2017-03-08 21:46:46.315,702,throughput,2.52
2017-03-08 21:47:58.080,703,throughput,1.89
2017-03-08 21:49:25.342,704,throughput,1.61
2017-03-08 21:50:35.455,705,throughput,2.47
