timestamp,Order,name,value
2017-03-03 14:59:06.044,560,throughput,NULL
2017-03-03 15:00:13.898,561,throughput,2.42
2017-03-03 15:00:56.693,562,throughput,NULL
2017-03-03 15:01:47.361,563,throughput,2.58
2017-03-03 15:02:30.255,564,throughput,NULL
2017-03-03 15:03:20.836,565,throughput,2.54
2017-03-03 15:04:03.704,566,throughput,2.12
2017-03-03 15:04:54.514,567,throughput,2.53
2017-03-03 15:06:01.658,568,throughput,1.52
2017-03-03 15:18:52.184,569,throughput,2.52
2017-03-03 15:20:00.378,570,throughput,2.46
2017-03-03 15:20:43.245,571,throughput,2.12
2017-03-03 15:21:34.205,572,throughput,2.37
2017-03-03 15:22:17.019,573,throughput,1.86
2017-03-03 15:23:07.832,574,throughput,2.44
2017-03-03 15:23:50.629,575,throughput,1.67
2017-03-03 15:24:41.405,576,throughput,2.44
2017-03-03 15:25:54.811,577,throughput,2.06
2017-03-03 15:27:08.995,578,throughput,1.89
2017-03-03 15:28:16.912,579,throughput,2.36
2017-03-03 15:28:59.683,580,throughput,2.24
2017-03-03 15:29:50.189,581,throughput,2.47
2017-03-03 15:30:33.033,582,throughput,2.46
2017-03-03 15:31:23.660,583,throughput,2.5
2017-03-03 15:32:06.474,584,throughput,1.78
2017-03-03 15:32:56.940,585,throughput,2.51
2017-03-03 15:34:10.372,586,throughput,1.79
2017-03-03 15:35:24.931,587,throughput,1.44
2017-03-03 15:36:27.004,588,throughput,NULL
2017-03-03 15:37:09.677,589,throughput,1.69
2017-03-03 15:38:00.452,590,throughput,NULL
2017-03-03 15:38:43.153,591,throughput,1.64
2017-03-03 15:39:33.922,592,throughput,NULL
2017-03-03 15:40:16.601,593,throughput,1.85
2017-03-03 15:41:07.221,594,throughput,NULL
2017-03-03 15:42:20.760,595,throughput,2.09
2017-03-03 15:43:41.836,596,throughput,1.92
2017-03-03 15:44:49.377,597,throughput,2.4
2017-03-03 15:45:32.236,598,throughput,NULL
2017-03-03 15:46:23.269,599,throughput,2.47
2017-03-03 15:47:06.168,600,throughput,2.97
2017-03-03 15:47:57.386,601,throughput,2.43
2017-03-03 15:48:40.196,602,throughput,2.35
2017-03-03 15:49:31.041,603,throughput,2.38
2017-03-03 15:50:44.807,604,throughput,2.7
2017-03-03 15:51:54.250,605,throughput,2.7
2017-03-03 15:53:02.773,606,throughput,2.46
2017-03-03 15:53:45.646,607,throughput,2.33
2017-03-03 15:54:36.447,608,throughput,2.53
2017-03-03 15:55:19.322,609,throughput,1.81
2017-03-03 15:56:10.007,610,throughput,2.36
2017-03-03 15:56:52.863,611,throughput,1.9
2017-03-03 15:57:43.874,612,throughput,2.48
2017-03-03 15:58:57.439,613,throughput,2.33
2017-03-03 16:00:07.011,614,throughput,1.5
2017-03-03 16:01:15.151,615,throughput,2.38
2017-03-03 16:01:58.012,616,throughput,NULL
2017-03-03 16:02:48.535,617,throughput,2.47
2017-03-03 16:03:31.468,618,throughput,1.58
2017-03-03 16:04:22.283,619,throughput,2.44
2017-03-03 16:05:05.097,620,throughput,1.61
2017-03-03 16:05:55.860,621,throughput,2.38
2017-03-03 16:07:09.313,622,throughput,2.32
2017-03-03 16:08:30.894,623,throughput,1.68
2017-03-03 16:09:38.344,624,throughput,2.47
2017-03-03 16:10:21.246,625,throughput,2.18
2017-03-03 16:11:12.028,626,throughput,2.47
2017-03-03 16:11:54.870,627,throughput,1.87
2017-03-03 16:12:45.644,628,throughput,2.48
2017-03-03 16:13:28.493,629,throughput,2
2017-03-03 16:14:19.127,630,throughput,2.57
2017-03-03 16:15:33.014,631,throughput,2.06
2017-03-03 16:16:59.963,632,throughput,1.83
2017-03-03 16:18:07.784,633,throughput,2.43
2017-03-03 16:18:50.650,634,throughput,1.6
2017-03-03 16:19:41.438,635,throughput,2.42
2017-03-03 16:20:24.245,636,throughput,1.54
2017-03-03 16:21:14.956,637,throughput,2.45
2017-03-03 16:21:57.785,638,throughput,1.75
2017-03-03 16:22:48.584,639,throughput,2.35
2017-03-03 16:24:01.929,640,throughput,2.08
2017-03-03 16:25:29.161,641,throughput,1.75
2017-03-03 16:26:36.558,642,throughput,2.41
2017-03-03 16:27:19.335,643,throughput,2.45
2017-03-03 16:28:10.222,644,throughput,2.38
2017-03-03 16:28:53.036,645,throughput,2
2017-03-03 16:29:43.796,646,throughput,2.43
2017-03-03 16:30:26.569,647,throughput,1.72
2017-03-03 16:31:17.194,648,throughput,2.45
2017-03-03 16:32:30.306,649,throughput,2.14
2017-03-03 16:33:55.906,650,throughput,1.56
2017-03-03 16:35:03.010,651,throughput,2.47
2017-03-03 16:35:45.794,652,throughput,NULL
2017-03-03 16:36:36.240,653,throughput,2.43
2017-03-03 16:37:19.073,654,throughput,NULL
2017-03-03 16:38:09.775,655,throughput,2.43
2017-03-03 16:38:52.482,656,throughput,NULL
2017-03-03 16:39:42.818,657,throughput,2.44
2017-03-03 16:40:55.868,658,throughput,NULL
2017-03-03 16:47:49.907,659,throughput,1.22
2017-03-03 16:48:56.916,660,throughput,2.49
2017-03-05 12:54:59.878,661,throughput,NULL
2017-03-05 12:55:50.379,662,throughput,2.42
2017-03-05 12:56:33.141,663,throughput,1.74
2017-03-05 12:57:23.690,664,throughput,2.48
2017-03-05 12:58:06.749,665,throughput,1.63
2017-03-05 12:58:57.430,666,throughput,2.44
2017-03-05 13:00:09.899,667,throughput,1.24
2017-03-05 13:01:37.892,668,throughput,NULL
2017-03-05 13:02:44.567,669,throughput,2.46
2017-03-05 13:03:27.525,670,throughput,1.77
2017-03-05 13:04:18.452,671,throughput,2.52
2017-03-05 13:05:01.360,672,throughput,2.05
2017-03-05 13:05:52.090,673,throughput,2.49
2017-03-05 13:06:34.926,674,throughput,1.9
2017-03-05 13:07:25.983,675,throughput,2.43
2017-03-05 13:08:39.943,676,throughput,1.97
2017-03-05 13:10:06.801,677,throughput,1.97
2017-03-05 13:11:11.329,678,throughput,2.5
2017-03-05 13:11:54.132,679,throughput,1.53
2017-03-05 13:12:44.814,680,throughput,2.39
2017-03-05 13:13:27.590,681,throughput,1.9
2017-03-05 13:14:18.156,682,throughput,2.46
2017-03-05 13:15:01.030,683,throughput,1.68
2017-03-05 13:15:51.863,684,throughput,2.51
2017-03-05 13:17:04.522,685,throughput,1.92
2017-03-05 13:18:32.653,686,throughput,1.8
2017-03-05 13:19:33.385,687,throughput,NULL
2017-03-05 13:20:16.115,688,throughput,0.22
2017-03-05 13:21:06.697,689,throughput,NULL
2017-03-05 13:21:49.323,690,throughput,1.18
2017-03-05 13:22:39.948,691,throughput,NULL
2017-03-05 13:23:22.595,692,throughput,1.96
2017-03-05 13:24:14.980,693,throughput,NULL
2017-03-05 13:25:28.830,694,throughput,1.14
2017-03-05 13:27:01.563,695,throughput,1.69
2017-03-05 13:28:10.025,696,throughput,NULL
2017-03-05 13:28:52.834,697,throughput,2.04
2017-03-05 13:29:43.557,698,throughput,NULL
2017-03-05 13:30:26.388,699,throughput,2.21
2017-03-05 13:31:17.030,700,throughput,NULL
2017-03-05 13:31:59.761,701,throughput,0.45
2017-03-05 13:32:50.393,702,throughput,NULL
2017-03-05 13:34:03.091,703,throughput,1.86
2017-03-05 13:44:54.241,704,throughput,NULL
2017-03-05 13:46:01.704,705,throughput,2.5
2017-03-05 13:46:44.709,706,throughput,NULL
2017-03-05 13:47:35.436,707,throughput,2.56
2017-03-05 13:48:18.332,708,throughput,2.16
2017-03-05 13:49:09.108,709,throughput,2.43
2017-03-05 13:49:51.910,710,throughput,NULL
2017-03-05 13:50:42.593,711,throughput,2.42
2017-03-05 13:51:55.267,712,throughput,1.66
2017-03-05 13:53:22.841,713,throughput,1.61
2017-03-05 13:54:27.904,714,throughput,2.51
2017-03-05 13:55:10.746,715,throughput,2.37
2017-03-05 13:56:01.493,716,throughput,2.45
2017-03-05 13:56:44.250,717,throughput,1.79
2017-03-05 13:57:35.018,718,throughput,2.51
2017-03-05 13:58:17.868,719,throughput,1.9
2017-03-05 13:59:08.913,720,throughput,2.41
2017-03-05 14:00:21.724,721,throughput,2.41
2017-03-05 14:01:50.314,722,throughput,NULL
2017-03-05 14:02:58.093,723,throughput,2.49
2017-03-05 14:03:40.980,724,throughput,NULL
2017-03-05 14:04:31.578,725,throughput,2.45
2017-03-05 14:05:14.446,726,throughput,0.49
2017-03-05 14:06:05.165,727,throughput,2.43
2017-03-05 14:06:48.055,728,throughput,2.42
2017-03-05 14:07:38.732,729,throughput,2.49
2017-03-05 14:08:52.533,730,throughput,1.89
2017-03-05 14:10:21.532,731,throughput,2.13
2017-03-05 14:11:30.353,732,throughput,2.43
2017-03-05 14:12:13.231,733,throughput,NULL
2017-03-05 14:13:03.821,734,throughput,2.46
2017-03-05 14:13:46.743,735,throughput,2.32
2017-03-05 14:14:37.585,736,throughput,2.42
2017-03-05 14:15:20.445,737,throughput,2.32
2017-03-05 14:16:11.130,738,throughput,2.46
2017-03-05 14:17:25.252,739,throughput,1.95
2017-03-05 14:18:49.100,740,throughput,2.03
2017-03-05 14:19:56.622,741,throughput,2.45
2017-03-05 14:20:39.401,742,throughput,2.24
2017-03-05 14:21:30.447,743,throughput,2.5
2017-03-05 14:22:13.234,744,throughput,1.43
2017-03-05 14:23:04.038,745,throughput,2.5
2017-03-05 14:23:46.851,746,throughput,1.83
2017-03-05 14:24:37.488,747,throughput,2.52
2017-03-05 14:25:51.216,748,throughput,2.24
2017-03-05 14:38:53.153,749,throughput,1.38
2017-03-05 14:39:59.609,750,throughput,2.32
2017-03-05 14:40:41.390,751,throughput,1.81
2017-03-05 14:41:37.000,752,throughput,NULL
2017-03-05 14:42:19.728,753,throughput,2.07
2017-03-05 14:43:15.994,754,throughput,2.23
2017-03-05 14:43:58.858,755,throughput,1.91
2017-03-05 14:44:54.635,756,throughput,2.35
2017-03-05 14:46:08.314,757,throughput,1.63
2017-03-05 14:55:23.206,758,throughput,2.09
2017-03-05 14:56:32.693,759,throughput,2.37
2017-03-05 14:57:14.532,760,throughput,1.79
2017-03-05 14:58:11.042,761,throughput,2.33
2017-03-05 14:58:53.070,762,throughput,1.66
2017-03-05 14:59:50.090,763,throughput,2.29
2017-03-05 15:00:31.926,764,throughput,NULL
2017-03-05 15:01:28.596,765,throughput,2.32
2017-03-05 15:02:41.842,766,throughput,1.85
2017-03-05 15:22:57.447,767,throughput,NULL
2017-03-08 20:05:45.387,768,throughput,1.17
2017-03-08 20:06:54.084,769,throughput,2.56
2017-03-08 20:07:35.997,770,throughput,0.88
2017-03-08 20:08:32.951,771,throughput,2.59
2017-03-08 20:09:14.725,772,throughput,0.88
2017-03-08 20:10:11.566,773,throughput,2.61
2017-03-08 20:10:53.404,774,throughput,0.78
2017-03-08 20:11:50.140,775,throughput,2.55
2017-03-08 20:13:02.039,776,throughput,0.85
2017-03-08 20:14:30.671,777,throughput,0.82
2017-03-08 20:15:39.709,778,throughput,2.56
2017-03-08 20:16:21.465,779,throughput,NULL
2017-03-08 20:17:18.551,780,throughput,2.55
2017-03-08 20:18:00.315,781,throughput,NULL
2017-03-08 20:18:57.017,782,throughput,2.49
2017-03-08 20:19:38.847,783,throughput,NULL
2017-03-08 20:20:35.473,784,throughput,2.49
2017-03-08 20:21:47.598,785,throughput,NULL
2017-03-08 20:23:05.266,786,throughput,NULL
2017-03-08 20:26:17.195,787,throughput,NULL
2017-03-08 20:27:26.156,788,throughput,2.5
2017-03-08 20:28:30.300,789,throughput,NULL
2017-03-08 20:29:27.005,790,throughput,2.56
2017-03-08 20:30:08.786,791,throughput,NULL
2017-03-08 20:31:05.615,792,throughput,2.55
2017-03-08 20:31:47.433,793,throughput,1.54
2017-03-08 20:48:31.228,794,throughput,1.41
2017-03-08 20:49:40.308,795,throughput,2.5
2017-03-08 20:50:22.058,796,throughput,1.36
2017-03-08 20:51:19.003,797,throughput,2.57
2017-03-08 20:52:00.755,798,throughput,1.31
2017-03-08 20:52:57.481,799,throughput,2.57
2017-03-08 20:53:39.210,800,throughput,0.25
2017-03-08 20:54:35.866,801,throughput,2.48
2017-03-08 20:55:47.912,802,throughput,1.71
2017-03-08 20:57:15.571,803,throughput,1.97
2017-03-08 20:58:24.565,804,throughput,2.55
2017-03-08 20:59:06.295,805,throughput,1.91
2017-03-08 21:00:03.048,806,throughput,2.56
2017-03-08 21:00:44.803,807,throughput,1.83
2017-03-08 21:01:41.639,808,throughput,2.54
2017-03-08 21:02:23.373,809,throughput,0.18
2017-03-08 21:03:19.904,810,throughput,2.57
2017-03-08 21:04:32.294,811,throughput,NULL
2017-03-08 21:05:58.334,812,throughput,NULL
2017-03-08 21:07:07.906,813,throughput,2.34
2017-03-08 21:07:49.623,814,throughput,NULL
2017-03-08 21:08:45.995,815,throughput,2.52
2017-03-08 21:09:27.771,816,throughput,0.43
2017-03-08 21:10:24.556,817,throughput,2.54
2017-03-08 21:11:06.281,818,throughput,0.18
2017-03-08 21:12:02.765,819,throughput,2.56
2017-03-08 21:13:14.085,820,throughput,0.48
2017-03-08 21:14:32.904,821,throughput,1.93
2017-03-08 21:15:43.419,822,throughput,2.5
2017-03-08 21:16:25.132,823,throughput,NULL
2017-03-08 21:17:21.909,824,throughput,2.46
2017-03-08 21:18:03.643,825,throughput,1.9
2017-03-08 21:19:00.544,826,throughput,2.58
2017-03-08 21:19:42.288,827,throughput,1.73
2017-03-08 21:20:38.861,828,throughput,2.62
2017-03-08 21:21:50.975,829,throughput,1.3
2017-03-08 21:23:16.093,830,throughput,1.3
2017-03-08 21:24:26.122,831,throughput,2.54
2017-03-08 21:25:07.861,832,throughput,1.82
2017-03-08 21:26:04.720,833,throughput,2.61
2017-03-08 21:26:46.446,834,throughput,2.25
2017-03-08 21:27:43.370,835,throughput,2.52
2017-03-08 21:28:25.128,836,throughput,1.78
2017-03-08 21:29:21.839,837,throughput,2.49
2017-03-08 21:30:33.540,838,throughput,1.69
2017-03-08 21:31:57.906,839,throughput,0.99
2017-03-08 21:33:06.095,840,throughput,2.55
2017-03-08 21:33:47.880,841,throughput,1.72
2017-03-08 21:34:44.503,842,throughput,2.54
2017-03-08 21:35:26.243,843,throughput,2.02
2017-03-08 21:36:23.002,844,throughput,2.48
2017-03-08 21:37:04.777,845,throughput,1.79
2017-03-08 21:38:01.649,846,throughput,2.57
2017-03-08 21:39:13.072,847,throughput,1.43
2017-03-08 21:40:41.068,848,throughput,1.77
2017-03-08 21:41:51.065,849,throughput,2.54
2017-03-08 21:42:32.809,850,throughput,1.52
2017-03-08 21:43:29.532,851,throughput,2.58
2017-03-08 21:44:11.286,852,throughput,1.78
2017-03-08 21:45:07.905,853,throughput,2.49
2017-03-08 21:45:49.673,854,throughput,1.87
2017-03-08 21:46:46.315,855,throughput,2.52
2017-03-08 21:47:58.080,856,throughput,1.89
2017-03-08 21:49:25.342,857,throughput,1.61
2017-03-08 21:50:35.455,858,throughput,2.47
2017-02-21 17:54:46.555,,jitter,3.688
2017-02-21 17:55:36.808,,jitter,0.472
2017-02-21 17:56:32.401,,jitter,3.53
2017-02-21 18:15:08.558,,jitter,3.858
2017-02-21 18:16:01.700,,jitter,NULL
2017-02-21 18:17:11.772,,jitter,3.793
2017-02-21 18:22:38.354,,jitter,4.492
2017-02-21 18:32:26.349,,jitter,3.536
2017-02-21 18:33:18.289,,jitter,0.725
2017-02-21 18:34:14.342,,jitter,4.844
2017-02-21 18:42:50.651,,jitter,3.733
2017-02-21 18:43:44.481,,jitter,0.524
2017-02-21 18:44:40.127,,jitter,7.361
2017-02-21 21:45:17.306,,jitter,4.183
2017-02-21 21:46:10.178,,jitter,0.522
2017-02-21 21:47:05.832,,jitter,NULL
2017-02-21 21:55:21.536,,jitter,5.704
2017-02-21 21:56:19.469,,jitter,0.685
2017-02-21 21:57:10.098,,jitter,16.167
2017-02-21 22:19:08.774,,jitter,4.355
2017-02-21 22:20:05.830,,jitter,0.389
2017-02-21 22:20:56.541,,jitter,2.617
2017-02-21 22:31:34.938,,jitter,NULL
2017-02-21 22:32:33.699,,jitter,0.741
2017-02-21 22:33:24.593,,jitter,3.679
2017-02-21 23:57:38.944,,jitter,3.659
2017-02-21 23:58:36.215,,jitter,0.515
2017-02-21 23:59:26.835,,jitter,NULL
2017-02-22 00:01:28.735,,jitter,NULL
2017-02-22 00:02:25.851,,jitter,0.43
2017-02-22 00:03:16.720,,jitter,1.706
2017-02-22 01:04:29.572,,jitter,2.521
2017-02-22 01:05:27.603,,jitter,0.602
2017-02-22 01:06:18.303,,jitter,2.511
2017-02-22 01:34:36.069,,jitter,NULL
2017-02-22 01:35:33.724,,jitter,0.619
2017-02-22 01:36:24.366,,jitter,5.242
2017-02-22 03:30:01.764,,jitter,NULL
2017-02-22 03:30:59.746,,jitter,0.308
2017-02-22 03:31:50.362,,jitter,NULL
2017-02-22 03:35:16.469,,jitter,NULL
2017-02-22 03:36:14.600,,jitter,0.561
2017-02-22 03:37:05.421,,jitter,NULL
2017-02-22 03:45:44.477,,jitter,5.648
2017-02-22 03:46:42.063,,jitter,0.471
2017-02-22 03:47:32.789,,jitter,3.312
2017-02-22 03:53:14.907,,jitter,NULL
2017-02-22 03:54:13.518,,jitter,0.492
2017-02-22 03:55:04.019,,jitter,NULL
2017-02-22 04:13:21.455,,jitter,12.125
2017-02-22 04:14:19.150,,jitter,0.502
2017-02-22 04:15:09.832,,jitter,2.904
2017-02-24 13:41:12.284,,jitter,NULL
2017-02-24 13:42:10.654,,jitter,0.721
2017-02-24 13:43:01.374,,jitter,NULL
2017-02-24 14:26:41.438,,jitter,4.849
2017-02-24 14:27:39.568,,jitter,0.412
2017-02-24 14:28:30.348,,jitter,2.799
2017-02-24 15:22:49.981,,jitter,7.026
2017-02-24 15:23:47.973,,jitter,0.458
2017-02-24 15:24:38.538,,jitter,15.589
2017-02-24 15:29:42.075,,jitter,11.321
2017-02-24 15:30:40.858,,jitter,1.004
2017-02-24 15:31:31.364,,jitter,NULL
2017-02-24 15:40:10.421,,jitter,NULL
2017-02-24 15:41:10.373,,jitter,0.37
2017-02-24 15:42:00.963,,jitter,10.426
2017-02-24 15:43:45.747,,jitter,6.046
2017-02-24 15:44:44.105,,jitter,0.486
2017-02-24 15:45:34.571,,jitter,NULL
2017-02-24 15:47:19.521,,jitter,7.672
2017-02-24 15:48:18.015,,jitter,0.343
2017-02-24 15:49:08.715,,jitter,6.006
2017-02-24 15:50:53.648,,jitter,20.972
2017-02-24 15:51:52.057,,jitter,0.564
2017-02-24 15:52:42.898,,jitter,4.531
2017-02-24 15:54:27.959,,jitter,4.709
2017-02-24 15:55:26.438,,jitter,0.533
2017-02-24 15:56:17.198,,jitter,2.672
2017-02-24 15:58:02.231,,jitter,6.077
2017-02-24 15:59:01.094,,jitter,0.329
2017-02-24 15:59:51.727,,jitter,NULL
2017-02-24 16:01:36.560,,jitter,NULL
2017-02-24 16:02:35.407,,jitter,0.308
2017-02-24 16:03:26.059,,jitter,5.108
2017-02-24 16:05:10.758,,jitter,7.209
2017-02-24 16:06:08.264,,jitter,0.624
2017-02-24 16:06:58.838,,jitter,NULL
2017-02-24 16:08:43.970,,jitter,4.969
2017-02-24 16:09:42.710,,jitter,0.672
2017-02-24 16:10:33.379,,jitter,4.618
2017-02-24 16:12:18.632,,jitter,4.729
2017-02-24 16:13:17.884,,jitter,0.871
2017-02-24 16:14:08.593,,jitter,10.951
2017-02-24 16:34:31.579,,jitter,NULL
2017-02-24 16:35:30.863,,jitter,0.317
2017-02-24 16:36:21.874,,jitter,22.912
2017-02-24 16:39:02.441,,jitter,5.092
2017-02-24 16:40:00.382,,jitter,0.311
2017-02-24 16:40:50.932,,jitter,NULL
2017-02-24 16:43:32.208,,jitter,2.965
2017-02-24 16:44:31.173,,jitter,0.493
2017-02-24 16:45:21.741,,jitter,9.811
2017-02-24 16:48:00.802,,jitter,6.166
2017-02-24 16:48:59.526,,jitter,0.279
2017-02-24 16:49:50.260,,jitter,54.873
2017-02-24 17:45:22.012,,jitter,NULL
2017-02-24 17:46:19.624,,jitter,0.475
2017-02-24 17:54:59.806,,jitter,NULL
2017-02-24 18:01:41.904,,jitter,NULL
2017-02-24 18:02:40.502,,jitter,0.554
2017-02-24 18:04:47.078,,jitter,NULL
2017-02-24 18:15:06.893,,jitter,NULL
2017-02-24 18:16:05.267,,jitter,0.386
2017-02-24 18:16:55.969,,jitter,NULL
2017-02-25 14:00:49.050,,jitter,3.06
2017-02-25 14:01:46.869,,jitter,0.516
2017-02-25 14:02:37.685,,jitter,3.297
2017-02-25 14:33:28.784,,jitter,NULL
2017-02-25 14:34:39.430,,jitter,NULL
2017-02-25 14:39:28.635,,jitter,NULL
2017-02-25 14:40:38.088,,jitter,0.3
2017-02-25 15:04:27.608,,jitter,3.922
2017-02-25 15:05:42.125,,jitter,NULL
2017-02-25 15:17:58.973,,jitter,3.403
2017-02-25 15:19:13.531,,jitter,NULL
2017-02-25 15:34:27.374,,jitter,3.478
2017-02-25 15:35:42.471,,jitter,0.542
2017-02-25 15:47:23.346,,jitter,4.551
2017-02-25 15:48:08.904,,jitter,0.334
2017-02-25 16:04:30.600,,jitter,3.425
2017-02-25 16:05:16.530,,jitter,0.336
2017-02-25 16:09:28.095,,jitter,21.498
2017-02-25 16:10:14.103,,jitter,0.318
2017-02-25 16:21:24.873,,jitter,5.599
2017-02-25 16:22:11.307,,jitter,0.488
2017-02-25 16:30:16.649,,jitter,9.313
2017-02-25 16:31:02.689,,jitter,0.455
2017-02-25 16:44:30.887,,jitter,NULL
2017-02-25 16:45:16.123,,jitter,NULL
2017-02-25 16:53:35.811,,jitter,7.425
2017-02-25 16:54:21.583,,jitter,0.429
